踢,tī,to kick
 哭聲,kūshēng,sound of weeping
 才,cái,ability
 長,zhǎng,length
 珍,zhēn,precious thing
,zhēn,variant of 珍[zhen1]
 叫醒,jiàoxǐng,to awaken
 從,cóng,from
 了,le,(completed action marker)
,le,to finish
,le,(of eyes) bright
,le,unofficial variant of 瞭[liao4]
 角落,jiǎoluò,nook
 逼,bī,variant of 逼[bi1]
,bībī,to force (sb to do sth)
 嫖,piáo,to visit a prostitute
 或許,huòxǔ,perhaps
 後來,hòulái,afterwards
 過時,guòshí,old-fashioned
 低下,dīxià,low status
 卻是,quèshì,nevertheless
 否則,fǒuzé,if not
 中,zhōng,China
 米,mǐ,rice
 車輪,chēlún,wheel
 悲哀,bēiāi,grieved
 因,yīn,old variant of 因[yin1]
 賭局,dǔjú,game of chance
 身後,shēnhòu,posthumous
 會,huì,can
,huì,to balance an account
 馬桶,mǎtǒng,chamber pot
 幾次,jǐcì,several times
 心裡,xīnlǐ,chest
 姑娘,gūniáng,girl
 如何,rúhé,how
 稀奇,xīqí,rare
 吉利,jílì,Geely, Chinese car make
 半晌,bànshǎng,half of the day
 眼前,yǎnqián,before one's eyes
 安分,ānfèn,content with one's lot
 說,shuō,to persuade
,shuō,to speak
 充滿,chōngmǎn,full of
 銀元,yínyuán,flat silver (former coinage)
 拉屎,lāshǐ,to defecate
 半個,bàngè,half of sth
 聲音,shēngyīn,voice
 來,lái,to come
 路,lù,road
 背,bèi,variant of 背[bei1]
 答應,dáyīng,to answer
 比,bǐ,Belgium
,bǐ,euphemistic variant of 屄[bi1]
,bǐbī,(particle used for comparison and "-er than")
 爹,diē,dad
 著,zhù,(chess) move
 河水,héshuǐ,river water
 一家,yījiā,the whole family
 回來,huílái,to return
 越,yuè,generic word for peoples or states of south China or south Asia at different historical periods
,yuè,to exceed
 見,jiàn,to see
,jiàn,to appear
 輸,shū,to lose
 明白,míngbái,clear
 將,jiāng,will
,jiāng,general
,jiāng,to desire
 一,yī,one
 喜愛,xǐài,to like
 口袋,kǒudài,pocket
 凸起,tūqǐ,convex
 欲,yù,desire
,yù,to wish for
 卻,què,but
 絲綢,sīchóu,silk cloth
 自然,zìrán,nature
 釘子,dīngzi,nail
 免不了,miǎnbùliǎo,unavoidable
 怔,zhēng,to stare blankly
 得,dé,to obtain
,dé,structural particle: used after a verb (or adjective as main verb), linking it to following phrase indicating effect, degree, possibility etc
,dé,to have to
 人,rén,man
 走近,zǒujìn,to approach
 香火,xiānghuǒ,incense burning in front of a temple
 先,xiān,early
 有氣無力,yǒuqìwúlì,weakly and without strength (idiom); dispirited
 停下,tíngxià,to stop
 身手,shēnshǒu,skill
 回,huí,to circle
,huí,to curve
 不過,bùguò,only
 身上,shēnshàng,on the body
 做生意,zuòshēngyì,to do business
 腰板,yāobǎn,waist and back
 賊亮,zéiliàng,bright
 就要,jiùyào,will
 大錢,dàqián,high denomination of banknotes or coins
 皇帝,huángdì,emperor
 底下,dǐxià,the location below sth
 老子,lǎozi,Laozi or Lao-tze (c. 500 BC), Chinese philosopher, the founder of Taoism
 真心實意,zhēnxīnshíyì,genuine and sincere (idiom)
 嫌,xián,to dislike
 朝,cháo,abbr. for 朝鮮|朝鲜[Chao2 xian3] Korea
,cháocháoxiāncháoxiān,imperial or royal court
,cháocháoxiāncháoxiān,morning
 屁股,pìgǔ,buttocks
 整個,zhěnggè,whole
 插,chā,to insert
,chā,old variant of 插[cha1]
 水邊,shuǐbiān,edge of the water
 摘下,zhāixià,to take off
 一口,yīkǒu,readily
 少爺,shǎoyé,son of the boss
 逆來順受,nìláishùnshòu,to resign oneself to adversity (idiom); to grin and bear it
 捲起,juǎnqǐ,to roll up
 越,yuè,generic word for peoples or states of south China or south Asia at different historical periods
 總是,zǒngshì,always
 偏偏,piānpiān,(indicates that sth turns out just the opposite of what one would wish) unfortunately
 左,zuǒ,left
 麻將,májiāng,mahjong
 熱鬧,rènào,bustling with noise and excitement
 油漆,yóuqī,oil paints
 中間,zhōngjiān,between
 把頭,bǎtóu,labor contractor
 將,jiāng,will
,jiāng,general
 債主,zhàizhǔ,creditor
 一直,yìzhí,straight (in a straight line)
 穿,chuān,to wear
 褲管,kùguǎn,trouser leg
 廢話,fèihuà,nonsense
 面對,miànduì,to confront
 談情說愛,tánqíngshuōài,to murmur endearments (idiom)
 風騷,fēngsāo,literary excellence
 哄笑,hōngxiào,to roar with laughter
 青天白日,qīngtiānbáirì,in broad daylight
 差一點,chàyīdiǎn,see 差點|差点[cha4 dian3]
 二來,èrlái,secondly, ...
 接著,jiēzhù,to catch and hold on
 摸牌,mōpái,to draw a tile (at mahjong)
 桌子,zhuōzi,table
 覺得,juédé,to think
 抖動,dǒudòng,to tremble
 牛,niú,ox
 生意,shēngyì,life force
,shēngyì,business
 又,yòu,(once) again
 的,de,of
,de,see 的士[di1 shi4]
,dedíshì,really and truly
,dedíshì,aim
 名字,míngzì,name (of a person or thing)
 喝,hē,to drink
,hē,to shout
 哪些,něixiē,which ones?
 讓位,ràngwèi,to abdicate
 只能,zhǐnéng,can only
 拿,ná,old variant of 拿[na2]
 嘴唇,zuǐchún,lip
 田埂,tiángěng,embankment or foothpath between paddy fields
 已經,yǐjīng,already
 櫃檯,guìtái,sales counter
 季節,jìjié,time
 饅頭,mántóu,steamed roll
 旗,qí,flag
,qí,banner
 一塊,yīkuài,one block
 掙,zhēng,see 掙扎|挣扎[zheng1 zha2]
 念,niàn,variant of 念[nian4], to read aloud
,niànniàn,to read
 肩膀,jiānbǎng,shoulder
 可,kě,can
 更,gèng,to change or replace
,gèng,more
 鑽,zuān,to drill
 黑,hēi,abbr. for Heilongjiang province 黑龍江|黑龙江[Hei1 long2 jiang1]
 第一次,dìyīcì,the first time
 糞,fèn,manure
 雙手,shuāngshǒu,both hands
 無恙,wúyàng,in good health
 如此,rúcǐ,in this way
 可不,kěbù,see 可不是[ke3 bu5 shi4]
 是,shì,is
,shì,variant of 是[shi4]
 倒,dào,to fall
 上,shàng,see 上聲|上声[shang3 sheng1]
 夥計,huǒjì,variant of 伙計|伙计[huo3 ji5]
 遇到,yùdào,to meet
 饞嘴,chánzuǐ,gluttonous
 擺弄,bǎinòng,to move back and forth
 大,dà,big
,dà,see 大夫[dai4 fu5]
 面前,miànqián,in front of
 先生,xiānshēng,Mister (Mr.)
,xiānshēng,teacher
 桌面,zhuōmiàn,desktop
 白天,báitiān,daytime
 給,gěi,to
 扶,fú,to support with the hand
 它們,tāmen,they (for inanimate objects)
 啦,la,(onom.) sound of singing, cheering etc
,la,sentence-final particle, contraction of 了啊, indicating exclamation
 肚子,dǔzi,belly
 堵,dǔ,to block up (a road, pipe etc)
 會長,huìzhǎng,president of a club, committee etc
 亂糟糟,luànzāozāo,chaotic
 作,zuò,worker
 歌詞,gēcí,song lyric
 幹,gàn,tree trunk
 支支吾吾,zhīzhīwúwú,to hem and haw
 憑,píng,to lean against
 呀,ya,(particle equivalent to 啊 after a vowel, expressing surprise or doubt)
 說道,shuōdào,to state
,shuōdào,to discuss
 之後,zhīhòu,afterwards
 感到,gǎndào,to feel
 打盹,dǎdǔn,to doze off
 聽說,tīngshuō,to hear (sth said)
 手裡,shǒulǐ,in hand
 行,xíng,row
,xíng,to walk
 耕田,gēngtián,to cultivate soil
 再,zài,again
 清晰,qīngxī,clear
 一下,yīxià,(used after a verb) give it a go
 要,yào,to demand
 趕,gǎn,to overtake
 不時,bùshí,from time to time
 啊,a,interjection of surprise
,a,interjection expressing doubt or requiring answer
 那麼,nàme,like that
 佇立,zhùlì,to stand for a long time
 水壺,shuǐhú,kettle
 咧,liě,see 咧咧[lie1 lie1]
 看看,kànkàn,to take a look at
 賢惠,xiánhuì,variant of 賢慧|贤慧[xian2 hui4]
 走路,zǒulù,to walk
 腳丫子,jiǎoyāzi,(coll.) foot
 當,dāng,to be
,dāng,at or in the very same...
 難怪,nánguài,(it's) no wonder (that...)
 應該,yīnggāi,ought to
 怔,zhēng,to stare blankly
,zhēng,stumped for words
 這裡,zhèlǐ,here
 經過,jīngguò,to pass
 娘,niáng,mother
,niáng,variant of 娘[niang2]
 脫,tuō,to shed
 犯愁,fànchóu,to worry
 大腿,dàtuǐ,thigh
 長,zhǎng,length
,zhǎng,chief
 女人家,nǚrénjiā,women (in general)
 要是,yàoshì,(coll.) if
 依然,yīrán,still
 走進,zǒujìn,to enter
 醜,chǒu,shameful
 心想,xīnxiǎng,to think to oneself
 穿著,chuānzhù,attire
 回去,huíqù,to return
 這麼,zhème,so much
 家,jiā,see 傢伙|家伙[jia1 huo5]
 湊,còu,to gather together, pool or collect
 是不是,shìbúshì,is or isn't
 旁,páng,beside
 進入,jìnrù,to enter
 看,kàn,to look after
 只,zhǐ,only
,zhǐ,variant of 只[zhi3]
 酸曲,suānqū,love song
 立刻,lìkè,forthwith
 差不多,chàbùduō,almost
 賭徒,dǔtú,gambler
 嗓音,sǎngyīn,voice
 已,yǐ,already
 準確,zhǔnquè,accurate
 草鞋,cǎoxié,straw sandals
 還,hái,still
,hái,to pay back
 黑,hēi,abbr. for Heilongjiang province 黑龍江|黑龙江[Hei1 long2 jiang1]
,hēihēilóngjiānghēilóngjiāng,black
 這時,zhèshí,at this time
 從小,cóngxiǎo,from childhood
 聽,tīng,to listen
,tīng,(literary pronunciation, still advocated in Taiwan) to rule
 副,fù,secondary
 天色,tiānsè,color of the sky
 吧,ba,bar (loanword) (serving drinks, or providing Internet access etc)
 騙,piàn,to cheat
 才,cái,ability
,cái,a moment ago
 跨,kuà,to step across
 池塘,chítáng,pool
 故事,gùshì,old practice
 當,dāng,to be
 頭巾,tóujīn,cloth head covering worn by men in ancient times
 頂撞,dǐngzhuàng,to contradict (elders or superiors)
 還是,háishì,or
 屢見不鮮,lǚjiànbùxiān,a common occurrence (idiom)
 剛好,gānghǎo,just
 打鼓,dǎgǔ,to beat a drum
 牌九,páijiǔ,pai gow (gambling game played with dominoes)
 臉蛋,liǎndàn,cheek
 完全,wánquán,complete
 樹梢,shùshāo,the tip of a tree
 每,měi,each
 可能,kěnéng,might (happen)
 過去,guòqù,(in the) past
,guòqù,(verb suffix)
 生命,shēngmìng,life (as the characteristic of living beings)
 有些,yǒuxiē,some
 正在,zhèngzài,just at (that time)
 起勁,qǐjìn,vigorously
 願意,yuànyì,to wish
 鏡子,jìngzi,mirror
 雇,gù,variant of 雇[gu4]
,gùgù,to employ
 比,bǐ,Belgium
,bǐ,euphemistic variant of 屄[bi1]
 塵土,chéntǔ,dust
 一聲,yīshēng,first tone in Mandarin (high, level tone)
 學時,xuéshí,class hour
 抬,tái,to lift
 聲,shēng,sound
 男人,nánrén,a man
 頭髮,tóufà,hair (on the head)
 和,hé,old variant of 和[he2]
 下面,xiàmiàn,below
 把,bǎ,to hold
,bǎ,handle
 認輸,rènshū,to concede
 袖管,xiùguǎn,sleeve
 別人,biérén,other people
 手指,shǒuzhǐ,finger
 坐,zuò,to sit
 方便,fāngbiàn,convenient
 不會,bùhuì,improbable
 進城,jìnchéng,to go to town
 勝負,shèngfù,victory or defeat
 過去,guòqù,(in the) past
 被,bèi,quilt
 和,hé,old variant of 和[he2]
,héhé,and
,héhé,to compose a poem in reply (to sb's poem) using the same rhyme sequence
,héhé,to complete a set in mahjong or playing cards
,héhé,to combine a powdery substance (flour, plaster etc) with water
 猶如,yóurú,similar to
 苦根,kǔgēn,underlying cause of poverty
 常常,chángcháng,frequently
 娘,niáng,mother
 看家,kānjiā,to look after the house
 撞,zhuàng,to knock against
 這天,zhètiān,today
 哄,hōng,roar of laughter (onom.)
 子,zi,son
 有,yǒu,to have
 遊蕩,yóudàng,to wander
 高興,gāoxìng,happy
 牆壁,qiángbì,wall
 莊稼,zhuāngjià,farm crop
 趕緊,gǎnjǐn,hurriedly
 著手,zhùshǒu,to put one's hand to it
 聲響,shēngxiǎng,sound
 別,bié,to leave
 問,wèn,to ask
 腦袋,nǎodài,head
 八月,bāyuè,August
 老子,lǎozi,Laozi or Lao-tze (c. 500 BC), Chinese philosopher, the founder of Taoism
,lǎozi,father
 帳目,zhàngmù,account
 情緒,qíngxù,mood
 經常,jīngcháng,frequently
 出門,chūmén,to go out
 剛剛,gānggāng,just recently
 向,xiàng,towards
 哭泣,kūqì,to weep
 果然,guǒrán,really
 激昂,jīáng,impassioned
 起身,qǐshēn,to get up
 賞心悅目,shǎngxīnyuèmù,warms the heart and delights the eye (idiom)
 根本,gēnběn,fundamental
 找到,zhǎodào,to find
 插,chā,to insert
 叫,jiào,to shout
 挨,āi,in order
,āi,to suffer
 沒趣,méiqù,embarrassing
 請,qǐng,to ask
 捧,pěng,to clasp
 引子,yǐnzi,introduction
 搔癢,sāoyǎng,to scratch (an itch)
 撓癢癢,náoyǎngyǎng,to tickle
 著,zhù,(chess) move
,zhù,to touch
,zhù,aspect particle indicating action in progress
 搶,qiǎng,see 搶風|抢风[qiang1 feng1]
,qiǎngqiǎngfēngqiǎngfēng,to fight over
 起先,qǐxiān,at first
 傍晚,bàngwǎn,in the evening
 活著,huózhù,alive
 賭,dǔ,to bet
 吆喝,yāohe,to shout
 田間,tiánjiān,field
 別的,biéde,else
 帶,dài,band
 大人,dàrén,adult
 晚上,wǎnshàng,evening
 雷公,léigōng,Lei Gong or Duke of Thunder, the God of Thunder in Chinese mythology
 更為,gèngwèi,even more
 古板,gǔbǎn,outmoded
 孽子,nièzi,unfilial son
 睡覺,shuìjué,to go to bed
 脊背,jǐbèi,back (of a human or other vertebrate)
 回,huí,to circle
 瞇,mī,to narrow one's eyes
 皺紋,zhòuwén,wrinkle
 一眼,yīyǎn,a glance
 啊,a,interjection of surprise
 情景,qíngjǐng,scene
 里,lǐ,variant of 裡|里[li3]
,lǐlǐlǐ,lining
,lǐlǐlǐ,Li (surname)
,lǐlǐlǐ,li, ancient measure of length, approx. 500 m
 都,dōu,all
,dōu,capital city
 閉著,bìzhù,closed
 天天,tiāntiān,every day
 左邊,zuǒbiān,left
 要,yào,to demand
,yào,important
 然後,ránhòu,after
 踩,cǎi,variant of 踩[cai3]
,cǎicǎi,to step on
 半月,bànyuè,half-moon
 怎麼,zěnme,how?
 輸給,shūgěi,to lose to (sb)
 拖鞋,tuōxié,slippers
 手,shǒu,hand
 和,hé,old variant of 和[he2]
,héhé,and
,héhé,to compose a poem in reply (to sb's poem) using the same rhyme sequence
,héhé,to complete a set in mahjong or playing cards
,héhé,to combine a powdery substance (flour, plaster etc) with water
,héhé,to mix (ingredients) together
,héhé,old variant of 和[he2]
 嚇一跳,xiàyītiào,startled
 回答,huídá,to reply
 回到,huídào,to return to
 凶,xiōng,terrible
,xiōng,vicious
 去,qù,to go
 嘴,zuǐ,mouth
 壓,yā,to press
 著,zhù,(chess) move
,zhù,to touch
,zhù,aspect particle indicating action in progress
,zhù,to wear (clothes)
 點數,diǎnshù,to count and check
 躲,duǒ,to hide
 過,guò,to cross
,guò,(experienced action marker)
 搖晃,yáohuǎng,to rock
 田野,tiányě,field
 旗,qí,flag
 里,lǐ,variant of 裡|里[li3]
,lǐlǐlǐ,lining
 的,de,of
 把,bǎ,to hold
 笑盈盈,xiàoyíngyíng,smilingly
 喝,hē,to drink
 葷,hūn,strong-smelling vegetable (garlic etc)
 哎,āi,hey!
 打,dǎ,dozen (loanword)
 遊玩,yóuwán,to amuse oneself
 接連,jiēlián,on end
 孕婦,yùnfù,pregnant woman
 衣,yī,clothes
,yī,to dress
 動彈不得,dòngdànbùdé,to be unable to move a single step
 什麼,shénme,what?
 前世,qiánshì,previous generations
 幾年,jǐnián,a few years
 舒坦,shūtǎn,comfortable
 一聲不吭,yīshēngbùkēng,to not say a word
 門口,ménkǒu,doorway
 摔,shuāi,to throw down
 好,hǎo,good
,hǎo,to be fond of
 縫,fèng,to sew
 往,wǎng,to go (in a direction)
 只是,zhǐshì,merely
 搶先,qiǎngxiān,to rush (to do sth urgent)
 路途遙遠,lùtúyáoyuǎn,distant
 生意,shēngyì,life force
 悄聲,qiāoshēng,quietly
 祖宗,zǔzōng,ancestor
 正文,zhèngwén,main text (as opposed to footnotes)
 鬧騰,nàoténg,to disturb
 出來,chūlái,to come out
 干,gàn,old variant of 乾|干[gan1]
,gànqiángàn,dry
,gànqiángàn,variant of 乾|干[gan1]
 旺盛,wàngshèng,vigorous
 輕鬆,qīngsōng,light
 游動,yóudòng,to move about
 挖,wā,to dig
 坑,kēng,hole
 手電,shǒudiàn,flashlight
 定,dìng,to set
 得,dé,to obtain
 地方,dìfāng,region
 路過,lùguò,to pass by or through
 一旦,yídàn,in case (sth happens)
 嫌棄,xiánqì,to avoid sb (out of dislike)
 聊,liáo,to chat
 裡面,lǐmiàn,inside
 不能,bùnéng,cannot
 七,qī,seven
 牌,pái,mahjong tile
 犁,lí,plow
 其實,qíshí,actually
 凶,xiōng,terrible
 岳父,yuèfù,wife's father, father-in-law
 他,tā,he or him
 上來,shànglái,to come up
 弄,nòng,lane
,nòng,to do
,nòng,old variant of 弄[nong4]
,nòngnòng,variant of 弄[long4]
 有錢,yǒuqián,well-off
 低頭,dītóu,to bow the head
 一會,yīhuì,a moment
 充斥,chōngchì,to be full of
 跪,guì,to kneel
 做人,zuòrén,to conduct oneself
 濕,shī,moist
 挨,āi,in order
 滑,huá,to slip
 以後,yǐhòu,after
 完,wán,to finish
 瘦,shòu,thin
 樹葉,shùyè,tree leaves
 二,èr,two
 呼哧呼哧,hūchīhūchī,(onom.) rapid breathing
 揪住,jiūzhù,to grab
 不願,bùyuàn,unwilling
 衣服,yīfú,clothes
 二流子,èrliúzi,loafer
 滿,mǎn,Manchu ethnic group
 老闆,lǎobǎn,Robam (brand)
,lǎobǎn,boss
 哭,kū,to cry
 能,néng,can
 老闆,lǎobǎn,Robam (brand)
 那樣,nàyàng,that kind
 為,wèi,as (in the capacity of)
 騎,qí,(Tw) saddle horse
 等,děng,class
 在意,zàiyì,to care about
 潑,pō,to splash
 當場,dāngchǎng,at the scene
 早晨,zǎochén,early morning
 激動,jīdòng,to move emotionally
 大,dà,big
 更,gèng,to change or replace
 黝黑,yǒuhēi,dark
 生病,shēngbìng,to fall ill
 過來,guòlái,to come over
 兩,liǎng,two
 胳膊,gēbo,arm
 上下,shàngxià,up and down
 聽話,tīnghuà,to do what one is told
 笑,xiào,old variant of 笑[xiao4]
 妻,qī,wife
,qī,to marry off (a daughter)
 早安,zǎoān,Good morning!
 長大,zhǎngdà,to grow up
 粗啞,cūyǎ,husky
 唉,āi,interjection or grunt of agreement or recognition (e.g. yes, it's me!)
 容易,róngyì,easy
 鴨子,yāzi,duck
 鹹,xián,salted
 地,de,-ly
,de,earth
 鼻青眼腫,bíqīngyǎnzhǒng,a black eye (idiom); serious injury to the face
 光耀,guāngyào,dazzling
 很,hěn,(adverb of degree)
 扯,chě,to pull
,chě,variant of 扯[che3]
 撩起,liāoqǐ,to raise
 哪,nǎ,how
,nǎ,(emphatic sentence-final particle, used instead of 啊[a5] after a word ending in "n")
,nǎa,which? (interrogative, followed by classifier or numeral-classifier)
 到,dào,to (a place)
 失聲,shīshēng,to lose one's voice
 雞,jī,fowl
 哪,nǎ,how
 腳,jiǎo,foot
 生動,shēngdòng,vivid
 離去,líqù,to leave
 擲,zhì,to toss
 酸,suān,sour
 請安,qǐngān,to pay respects
 說道,shuōdào,to state
 草帽,cǎomào,straw hat
 掙,zhēng,see 掙扎|挣扎[zheng1 zha2]
,zhēngzhēngzhāzhēngzhá,to struggle to get free
 吧,ba,bar (loanword) (serving drinks, or providing Internet access etc)
,ba,(modal particle indicating suggestion or surmise)
 佃戶,diànhù,tenant farmer
 爪子,zhuǎzǐ,(animal's) claw
 們,men,plural marker for pronouns, and nouns referring to individuals
 哭喪,kūsàng,to wail at a funeral
 轉彎抹角,zhuǎnwānmǒjiǎo,see 拐彎抹角|拐弯抹角[guai3 wan1 mo4 jiao3]
 哄,hōng,roar of laughter (onom.)
,hōng,to deceive
 拜佛,bàifó,to worship Buddha
 偷偷,tōutōu,stealthily
 開脫,kāituō,to exculpate
 偷聽,tōutīng,to eavesdrop
 倒,dào,to fall
,dào,to place upside down
 朝,cháo,abbr. for 朝鮮|朝鲜[Chao2 xian3] Korea
,cháocháoxiāncháoxiān,imperial or royal court
 大聲,dàshēng,loud voice
 用,yòng,to use
 赤裸,chìluǒ,naked
 黿,yuán,sea turtle
 故事,gùshì,old practice
,gùshì,narrative
 陽光,yángguāng,sunshine
 一句,yījù,a line of verse
 慌張,huāngzhāng,confused
 當上,dāngshàng,to take up duty as
 長衫,zhǎngshān,long gown
 只,zhǐ,only
,zhǐ,variant of 只[zhi3]
,zhǐzhǐ,grain that has begun to ripen
,zhǐzhǐ,variant of 只[zhi3]
,zhǐzhǐzhǐ,classifier for birds and certain animals, one of a pair, some utensils, vessels etc
 逼,bī,variant of 逼[bi1]
 散漫,sǎnmàn,undisciplined
 說白了,shuōbáile,to speak frankly
 軟硬不吃,ruǎnyìngbùchī,unmoved by force or persuasion
 多,duō,many
 兩旁,liǎngpáng,both sides
 幾個,jǐgè,a few
 哄,hōng,roar of laughter (onom.)
,hōng,to deceive
,hōng,variant of 鬨|哄[hong4]
 茶水,cháshuǐ,tea prepared in large quantity using inexpensive tea leaves
 叫喚,jiàohuàn,to cry out
 干,gàn,old variant of 乾|干[gan1]
,gànqiángàn,dry
,gànqiángàn,variant of 乾|干[gan1]
,gànqiángànqiángàn,to concern
,gànqiángànqiángàn,tree trunk
 打量,dǎliang,to size sb up
 呵欠,hēqiàn,yawn
 房屋,fángwū,house
 輸掉,shūdiào,to lose
 你們,nǐmen,you (plural)
 蒼蠅,cāngyíng,housefly
 愣,lèng,to look distracted
 精彩,jīngcǎi,wonderful
 和尚,héshàng,Buddhist monk
 後面,hòumiàn,rear
 街道,jiēdào,street
 哪,nǎ,how
,nǎ,(emphatic sentence-final particle, used instead of 啊[a5] after a word ending in "n")
 自己,zìjǐ,oneself
 可,kě,can
,kě,see 可汗[ke4 han2]
 近前,jìnqián,to come close
 不,bù,(negative prefix)
 走出,zǒuchū,to leave (a room etc)
 乾,qián,old variant of 乾[qian2]
,qiánqián,one of the Eight Trigrams 八卦[ba1 gua4], symbolizing heaven
,qiánqiánbāguà,dry
 外出,wàichū,to go out
 最,zuì,variant of 最[zui4]
 怕,pà,to be afraid
 將,jiāng,will
 難看,nánkàn,ugly
 亮出,liàngchū,to suddenly reveal
 骰子,tóuzǐ,dice
 眉頭,méitóu,brows
 老,lǎo,prefix used before the surname of a person or a numeral indicating the order of birth of the children in a family or to indicate affection or familiarity
 身份,shēnfèn,identity
 月,yuè,moon
 滿,mǎn,Manchu ethnic group
,mǎn,to fill
 她們,tāmen,they
 田產,tiánchǎn,estate
 站,zhàn,station
 吃,chī,to eat
,chī,variant of 吃[chi1]
 跌,diē,to fall
 這樣,zhèyàng,this kind of
 放,fàng,to put
 羞怯,xiūqiè,shy
 掙脫,zhēngtuō,to throw off
 畢竟,bìjìng,after all
 竄,cuàn,to flee
 家,jiā,see 傢伙|家伙[jia1 huo5]
,jiājiāhuǒjiāhuo,home
 兩句,liǎngjù,(say) a few words
 揚長而去,yángzhǎngérqù,to swagger off
 而,ér,and
 輪,lún,wheel
 河邊,hébiān,river bank
 腳步,jiǎobù,footstep
 大雨,dàyǔ,heavy rain
 在,zài,(located) at
 筆直,bǐzhí,perfectly straight
 著,zhù,(chess) move
,zhù,to touch
 曾經,céngjīng,once
 近來,jìnlái,recently
 扯住,chězhù,to grasp firmly
 丈人,zhàngrén,wife's father (father-in-law)
 與,yǔ,variant of 歟|欤[yu2]
,yǔyúyú,and
,yǔyúyú,to take part in
 頻頻,pínpín,repeatedly
 哄,hōng,roar of laughter (onom.)
,hōng,to deceive
,hōng,variant of 鬨|哄[hong4]
,hōnghònghōng,tumult
 床邊,chuángbiān,bedside
 該,gāi,should
 哆嗦,duōsuo,to tremble
 手氣,shǒuqì,luck (in gambling)
 擦,cā,to wipe
 喜歡,xǐhuān,to like
 贏家,yíngjiā,winner
 下,xià,down
 獲得,huòdé,to obtain
 叫,jiào,to shout
,jiào,variant of 叫[jiao4]
 賭博,dǔbó,to gamble
 一個個,yīgègè,each and every one
 田地,tiándì,field
 算計,suànjì,to reckon
 天剛亮,tiāngāngliàng,daybreak
 螞蟻,mǎyǐ,ant
 知,zhī,to know
 日本,rìběn,Japan
 波浪,bōlàng,wave
 進一步,jìnyībù,one step further
 等到,děngdào,to wait until
 女婿,nǚxù,daughter's husband
 火,huǒ,fire
 辦法,bànfǎ,means
